model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,243,IfcReinforcingBar Bügel B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.846851,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Backstein | Dichtungsbahn bituminös | Messing-/Baubronzeblech | Blei | Brettsperrholz | Baugrubensicherung Nagelwand | Heissbitumen | Acrylnitril-Butadien-Styrol ABS,0.846851 | 0.679992 | 0.648021 | 0.639841 | 0.638641 | 0.634042 | 0.630420 | 0.619647 | 0.616579 | 0.616181
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,244,IfcReinforcingBar Längsstab B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.917550,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Kalksandstein | Backstein | Dichtungsbahn bituminös | Betonziegel | Faserzementplatte | Baugrubensicherung Nagelwand | Baugrubensicherung Spundwand verankert | Baugrubensicherung Schlitzwand 400,0.917550 | 0.675023 | 0.642681 | 0.633843 | 0.629712 | 0.626974 | 0.624283 | 0.613619 | 0.609655 | 0.609198
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,245,IfcReinforcingBar SHEAR Bügel B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.834257,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Backstein | Messing-/Baubronzeblech | Dichtungsbahn bituminös | Blei | Brettsperrholz | Tiefgründung Ortbetonbohrpfahl 700 | Baugrubensicherung Nagelwand | Heissbitumen,0.834257 | 0.691839 | 0.650950 | 0.644314 | 0.637516 | 0.637446 | 0.634217 | 0.623668 | 0.622821 | 0.622570
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,246,IfcReinforcingBar MAIN 1. Lage B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.886300,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Faserzementplatte | Brettschichtholz | Kalksandstein | Betonziegel | Balkenschichtholz | Blei,0.886300 | 0.631382 | 0.630539 | 0.623426 | 0.616050 | 0.615234 | 0.613489 | 0.607619 | 0.606746 | 0.605895
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,247,IfcReinforcingBar unterer Stab B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.877347,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Backstein | Baugrubensicherung Schlitzwand 400 | Kalksandstein | Dichtungsbahn bituminös | Faserzementplatte | Brettschichtholz | Polycarbonat PC | Tiefbaubeton,0.877347 | 0.666186 | 0.624946 | 0.614761 | 0.611892 | 0.611302 | 0.598011 | 0.590195 | 0.588284 | 0.586041
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,248,IfcReinforcingBar 1. Lage aussen B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.843237,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Baugrubensicherung Rühlwand auskragend | Backstein | Dichtungsbahn bituminös | Kalksandstein | Blei | Brettschichtholz,0.843237 | 0.653183 | 0.643186 | 0.640874 | 0.640306 | 0.631849 | 0.627723 | 0.624998 | 0.622302 | 0.620041
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,249,IfcReinforcingBar MAIN 1. Lage aussen B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.833571,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Rühlwand auskragend | Faserzementplatte | Backstein | Kalksandstein | Dichtungsbahn bituminös | Betonfertigteil hochfest | Blei,0.833571 | 0.653099 | 0.648355 | 0.644534 | 0.641232 | 0.639806 | 0.629958 | 0.621741 | 0.618559 | 0.615741
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,250,IfcReinforcingBar Wendel unten B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.846648,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Kalksandstein | Betonziegel | Backstein | Dichtungsbahn bituminös | Baugrubensicherung Nagelwand | Stahlprofil blank | Faserzementplatte | Kraftpapier,0.846648 | 0.662541 | 0.656112 | 0.652740 | 0.646394 | 0.645490 | 0.642768 | 0.634342 | 0.627741 | 0.624666
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,251,IfcReinforcingBar Wendel mitte B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.848631,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Kalksandstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Nagelwand | Dichtungsbahn bituminös | Backstein | Blei | Stahlprofil blank | Kraftpapier,0.848631 | 0.670599 | 0.665253 | 0.660994 | 0.652017 | 0.651622 | 0.645500 | 0.639850 | 0.637465 | 0.636527
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,252,IfcReinforcingBar Wendel oben B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.851830,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Kalksandstein | Baugrubensicherung Schlitzwand 400 | Backstein | Dichtungsbahn bituminös | Baugrubensicherung Nagelwand | Faserzementplatte | Baugrubensicherung Spundwand auskragend | Kraftpapier,0.851830 | 0.674282 | 0.665495 | 0.658451 | 0.657624 | 0.651757 | 0.647357 | 0.634053 | 0.629902 | 0.629654
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,253,IfcReinforcingBar Wendelbewehrung B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.833718,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Dichtungsbahn bituminös | Betonziegel | Baugrubensicherung Nagelwand | Kalksandstein | Backstein | Faserzementplatte | Baugrubensicherung Spundwand verankert | Blei,0.833718 | 0.697914 | 0.689309 | 0.686015 | 0.672592 | 0.668256 | 0.654910 | 0.653657 | 0.653515 | 0.650998
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,254,IfcReinforcingBar Längsarmierung B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.955329,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Brettschichtholz | Konstruktionsvollholz | Betonziegel | Baugrubensicherung Nagelwand | Faserzementplatte,0.955329 | 0.636385 | 0.630318 | 0.629214 | 0.626678 | 0.622969 | 0.620917 | 0.617749 | 0.616105 | 0.614923
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,255,IfcFooting STRIP_FOOTING Beton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.869192,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Gussasphalt | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900,0.869192 | 0.752164 | 0.656330 | 0.637623 | 0.617461 | 0.617412 | 0.612421 | 0.609930 | 0.604316 | 0.601207
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,256,IfcSlab FLOOR Beton NPK D C20/25 insitu,Tiefbaubeton,Tiefbaubeton,1,2K-Fliessbelag Epoxidharz,0.871216,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,2K-Fliessbelag Epoxidharz | Tiefbaubeton | Hartbeton zweischichtig | Hartbeton einschichtig | Gussasphalt | Baukleber Einbettmörtel mineralisch | Balkenschichtholz | Hartfaserplatte | Brettschichtholz | Kies gebrochen,0.871216 | 0.846620 | 0.751955 | 0.745141 | 0.724620 | 0.719376 | 0.686286 | 0.679362 | 0.678683 | 0.678229
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,257,IfcWall RETAININGWALL Beton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.937757,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Kies gebrochen | Hartbeton einschichtig | Magerbeton | Rundkies,0.937757 | 0.741099 | 0.608684 | 0.606969 | 0.600930 | 0.598032 | 0.596041 | 0.587048 | 0.585756 | 0.584309
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,258,IfcWall RETAININGWALL Beton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.937757,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Kies gebrochen | Hartbeton einschichtig | Magerbeton | Rundkies,0.937757 | 0.741099 | 0.608684 | 0.606969 | 0.600930 | 0.598032 | 0.596041 | 0.587048 | 0.585756 | 0.584309
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,259,IfcPile BORED Beton 800 C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.980256,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefbaubeton | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Magerbeton | Gussasphalt,0.980256 | 0.734712 | 0.709737 | 0.671142 | 0.627766 | 0.623620 | 0.617088 | 0.616002 | 0.600353 | 0.598060
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,260,IfcPile BORED Beton 900 NPK F C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.981454,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefbaubeton | Bitumenemulsion | Magerbeton | Baugrubensicherung Schlitzwand 800,0.981454 | 0.722987 | 0.698364 | 0.654293 | 0.646297 | 0.638587 | 0.630669 | 0.611846 | 0.601934 | 0.594922
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,261,IfcPile BORED Beton 600 C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 700,Tiefgründung Ortbetonbohrpfahl 700,1,Tiefgründung Ortbetonbohrpfahl 700,0.978638,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 700 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Furniersperrholz | Phenolharz PF | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200 | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich,0.978638 | 0.746844 | 0.742349 | 0.699760 | 0.644235 | 0.637014 | 0.609030 | 0.599703 | 0.594506 | 0.591598
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,262,IfcPile BORED Beton 700 C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 700,Tiefgründung Ortbetonbohrpfahl 700,1,Tiefgründung Ortbetonbohrpfahl 700,0.981708,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 700 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Phenolharz PF | Furniersperrholz | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 1200 | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Heissbitumen,0.981708 | 0.742196 | 0.737275 | 0.701495 | 0.635560 | 0.634348 | 0.609870 | 0.592922 | 0.588095 | 0.586899
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,263,IfcFooting STRIP_FOOTING Magerbeton C15/20 insitu,Magerbeton,Magerbeton,1,Magerbeton,0.958409,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Messing-/Baubronzeblech | Betonziegel | Tiefbaubeton | Backstein | Sand | Kalksandstein | Silicon-Fugenmasse,0.958409 | 0.674623 | 0.658577 | 0.651510 | 0.638304 | 0.633259 | 0.617798 | 0.613615 | 0.612013 | 0.606761
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,264,IfcCovering MEMBRANE Flüssigkunststoff,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,Dichtungsbahn Gummi EPDM,0.876150,42,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Dichtungsbahn Gummi EPDM | Kautschukdichtungsmasse | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polyurethan PUR PIR | Plexiglas PMMA Acrylglas | Acrylnitril-Butadien-Styrol ABS | Polystyrol expandiert EPS | Dichtungsbahn Polyolefin FPO | Gipsfaserplatte | Glasfaserbeton,0.876150 | 0.874579 | 0.834700 | 0.825892 | 0.817995 | 0.810263 | 0.807378 | 0.798143 | 0.792589 | 0.787461
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,265,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,266,IfcBuildingElementProxy RAIL Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.959703,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend,0.959703 | 0.790095 | 0.684816 | 0.650647 | 0.649566 | 0.642126 | 0.637051 | 0.632862 | 0.609320 | 0.603402
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,267,IfcBeam GIRDER_SEGMENT S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.914030,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Backstein | Polycarbonat PC | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Kalksandstein,0.914030 | 0.712558 | 0.628739 | 0.625510 | 0.621512 | 0.620465 | 0.605571 | 0.598764 | 0.596512 | 0.595859
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,268,IfcBeam LINTEL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.921075,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.921075 | 0.696335 | 0.637239 | 0.624175 | 0.615752 | 0.614839 | 0.610760 | 0.606374 | 0.596527 | 0.594719
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,269,IfcBeam T_BEAM S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.908908,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Backstein | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Armierungsstahl | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.908908 | 0.688775 | 0.626826 | 0.623619 | 0.613106 | 0.612608 | 0.605448 | 0.605399 | 0.600031 | 0.592407
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,270,IfcBeam LINTEL S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.921075,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.921075 | 0.696335 | 0.637239 | 0.624175 | 0.615752 | 0.614839 | 0.610760 | 0.606374 | 0.596527 | 0.594719
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,271,IfcBeam JOIST S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.915515,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Backstein | Polystyrol PS | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.915515 | 0.686406 | 0.629418 | 0.626852 | 0.617633 | 0.614019 | 0.613198 | 0.605373 | 0.602306 | 0.595319
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,272,IfcBeam DIAPHRAGM S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.916353,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Armierungsstahl | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.916353 | 0.698852 | 0.634496 | 0.621464 | 0.616881 | 0.612604 | 0.608801 | 0.598308 | 0.596349 | 0.594794
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,273,IfcBeam S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.915037,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.915037 | 0.685066 | 0.634650 | 0.628263 | 0.621956 | 0.614238 | 0.613250 | 0.611305 | 0.602280 | 0.596365
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,274,IfcReinforcingBar Bügel B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.846851,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Backstein | Dichtungsbahn bituminös | Messing-/Baubronzeblech | Blei | Brettsperrholz | Baugrubensicherung Nagelwand | Heissbitumen | Acrylnitril-Butadien-Styrol ABS,0.846851 | 0.679992 | 0.648021 | 0.639841 | 0.638641 | 0.634042 | 0.630420 | 0.619647 | 0.616579 | 0.616181
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,275,IfcReinforcingBar Bügel B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.846851,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Backstein | Dichtungsbahn bituminös | Messing-/Baubronzeblech | Blei | Brettsperrholz | Baugrubensicherung Nagelwand | Heissbitumen | Acrylnitril-Butadien-Styrol ABS,0.846851 | 0.679992 | 0.648021 | 0.639841 | 0.638641 | 0.634042 | 0.630420 | 0.619647 | 0.616579 | 0.616181
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,276,IfcReinforcingBar Bügel B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.846851,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Backstein | Dichtungsbahn bituminös | Messing-/Baubronzeblech | Blei | Brettsperrholz | Baugrubensicherung Nagelwand | Heissbitumen | Acrylnitril-Butadien-Styrol ABS,0.846851 | 0.679992 | 0.648021 | 0.639841 | 0.638641 | 0.634042 | 0.630420 | 0.619647 | 0.616579 | 0.616181
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,277,IfcReinforcingBar Längsstab B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.917550,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Kalksandstein | Backstein | Dichtungsbahn bituminös | Betonziegel | Faserzementplatte | Baugrubensicherung Nagelwand | Baugrubensicherung Spundwand verankert | Baugrubensicherung Schlitzwand 400,0.917550 | 0.675023 | 0.642681 | 0.633843 | 0.629712 | 0.626974 | 0.624283 | 0.613619 | 0.609654 | 0.609198
