model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,237,IfcWall SOLIDWA.L C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.855232,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Stahlprofil blank | Magerbeton | Gussasphalt | Backstein | Kies gebrochen | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580,0.855232 | 0.710118 | 0.634945 | 0.623656 | 0.623157 | 0.612402 | 0.608888 | 0.599174 | 0.593555 | 0.592475
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,238,IfcWall STANADRD Beton inistu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.905142,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Backstein | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Betonfertigteil hochfest | Magerbeton | Polycarbonat PC | Betonfertigteil normalfest | Sand,0.905142 | 0.655186 | 0.650911 | 0.644650 | 0.636703 | 0.635529 | 0.631000 | 0.623743 | 0.615732 | 0.601889
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,239,IfcWall STANDARDX C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.869049,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Gussasphalt | Backstein | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Kies gebrochen | Rundkies | Stahlprofil blank,0.869049 | 0.718869 | 0.645582 | 0.620514 | 0.615281 | 0.601117 | 0.597669 | 0.592883 | 0.592054 | 0.587003
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,240,IfcWall WAVWALL eBton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.875264,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Backstein | Rundkies | Heissbitumen | Balkenschichtholz,0.875264 | 0.783994 | 0.645452 | 0.643507 | 0.629566 | 0.621686 | 0.613066 | 0.611341 | 0.608110 | 0.603233
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,241,IfcWall WAVEWALL C30/37 knsitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.810535,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Gussasphalt | Polycarbonat PC | Sand | Kalksandstein | Baukleber Einbettmörtel mineralisch | Backstein,0.810535 | 0.724736 | 0.693403 | 0.682750 | 0.654930 | 0.642857 | 0.641524 | 0.626238 | 0.622335 | 0.620516
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,242,IfcReinforcingBar,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902151,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Faserzementplatte | Kalksandstein | Blei | Brettschichtholz | Balkenschichtholz | Rundkies | Baugrubensicherung Rühlwand verankert,0.902151 | 0.666764 | 0.632292 | 0.628868 | 0.627071 | 0.620825 | 0.616487 | 0.614866 | 0.613927 | 0.609296
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,243,IfcReinforcingBar ügel,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.819289,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Baugrubensicherung Nagelwand | Aluminiumprofil blank | Dichtungsbahn bituminös | Blei | Aluminiumblech blank | Messing-/Baubronzeblech | Baugrubensicherung Bohrpfahlwand unverankert | Faserzementplatte,0.819289 | 0.733993 | 0.708200 | 0.704297 | 0.690676 | 0.687402 | 0.687017 | 0.679313 | 0.676746 | 0.675193
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,244,IfcReinforcingBar B500G,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.908580,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Kalksandstein | Brettschichtholz | Betonziegel | Faserzementplatte | Baugrubensicherung Schlitzwand 400 | Blei,0.908580 | 0.636725 | 0.633314 | 0.614629 | 0.613169 | 0.603927 | 0.601066 | 0.598935 | 0.596195 | 0.596130
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,245,IfcReinforcingBar SEHAR B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.908625,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Backstein | Dichtungsbahn bituminös | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Brettsperrholz | Blei,0.908625 | 0.643962 | 0.629672 | 0.620953 | 0.610370 | 0.595045 | 0.594625 | 0.591786 | 0.586018 | 0.583937
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,246,IfcReinforcingBar MAI 1. Lage,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.844329,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Faserzementplatte | Blei | Balkenschichtholz | Brettschichtholz | Kalksandstein | Dichtungsbahn bituminös | Rundkies | Kalksteinplatte | Kraftpapier,0.844329 | 0.680090 | 0.659017 | 0.655127 | 0.645520 | 0.642861 | 0.642267 | 0.642042 | 0.641905 | 0.640755
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,247,IfcReinforcingBar unetrer B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.884259,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Stahlprofil blank | Brettschichtholz | Brettsperrholz | Kalksandstein | Blei,0.884259 | 0.650590 | 0.636286 | 0.618727 | 0.617404 | 0.616328 | 0.615248 | 0.614074 | 0.612974 | 0.606823
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,248,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,249,IfcReinforcingBar 1. Lage aussen B5000B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.838491,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Faserzementplatte | Backstein | Baugrubensicherung Spundwand auskragend | Dichtungsbahn bituminös | Kalksandstein | Baugrubensicherung Schlitzwand 400 | Blei | Balkenschichtholz,0.838491 | 0.646877 | 0.644762 | 0.643895 | 0.641860 | 0.641402 | 0.631862 | 0.625705 | 0.620057 | 0.619195
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,250,IfcReinforcingBar untn B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.900651,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Brettschichtholz | Kalksandstein | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Brettsperrholz | Blei,0.900651 | 0.636279 | 0.626681 | 0.610955 | 0.608391 | 0.605474 | 0.605458 | 0.596449 | 0.595186 | 0.592125
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,251,IfcReinforcingBar jitte B500,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.891574,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Brettschichtholz | Backstein | Stahlprofil blank | Brettsperrholz | Tiefgründung Ortbetonbohrpfahl 700 | Baugrubensicherung Schlitzwand 400 | Kalksandstein | Konstruktionsvollholz,0.891574 | 0.635776 | 0.633928 | 0.632534 | 0.625443 | 0.625207 | 0.613382 | 0.612117 | 0.611354 | 0.604662
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,252,IfcReinforcingBar oben B5070B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.868137,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonfertigteil hochfest | Backstein | Dichtungsbahn bituminös | Faserzementplatte | Polyester UP glasfaserverstärkt | Kalksandstein | Balkenschichtholz | Brettschichtholz | Stahlprofil blank,0.868137 | 0.672243 | 0.654460 | 0.641451 | 0.617595 | 0.617163 | 0.614515 | 0.611596 | 0.610224 | 0.607708
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,253,IfcReinforcingBar Wendelewehrung,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.836160,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Betonziegel | Baugrubensicherung Nagelwand | Kalksandstein | Faserzementplatte | Blei | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Schlitzwand 400,0.836160 | 0.715783 | 0.711096 | 0.704477 | 0.702245 | 0.684845 | 0.681485 | 0.674581 | 0.672714 | 0.668192
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,254,IfcReinforcingBar Längsa4mierung,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.900619,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Faserzementplatte | Polyester UP glasfaserverstärkt | Polyamid PA glasfaserverstärkt | Kalksandstein | Stahlprofil blank | Betonziegel | Baugrubensicherung Nagelwand | 2-Komponenten Klebstoff,0.900619 | 0.662805 | 0.642191 | 0.636637 | 0.631691 | 0.624540 | 0.621550 | 0.620345 | 0.619486 | 0.618565
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,255,IfcFooting STRIP_FOOTTING NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.862321,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Sand | Gussasphalt | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900,0.862321 | 0.751604 | 0.662670 | 0.639385 | 0.620124 | 0.619654 | 0.619057 | 0.615102 | 0.607359 | 0.598979
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,256,IfcSlab FLOKR Beton NPK D ineitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.915390,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Hartbeton einschichtig | Gussasphalt | Kies gebrochen | Sand | Rundkies | Balkenschichtholz,0.915390 | 0.807626 | 0.689697 | 0.683113 | 0.673907 | 0.670190 | 0.656027 | 0.629026 | 0.626142 | 0.614250
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,257,IfcWall RETAININGWAL Beton NPK G C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.967870,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton einschichtig | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Gussasphalt,0.967870 | 0.706978 | 0.601868 | 0.599640 | 0.596967 | 0.589602 | 0.584705 | 0.583856 | 0.582352 | 0.576770
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,258,IfcWall Beton NPK G C30/37 insiu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.937900,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Gussasphalt | Rundkies | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Sand,0.937900 | 0.731437 | 0.617334 | 0.610699 | 0.600827 | 0.600598 | 0.597669 | 0.593012 | 0.585821 | 0.584363
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,259,IfcPile Beon 800 C20/25 insiru,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.955678,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Vorgefertigter Betonpfahl | Tiefbaubeton | Baugrubensicherung Schlitzwand 800 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Gussasphalt,0.955678 | 0.707103 | 0.706594 | 0.635729 | 0.635482 | 0.626552 | 0.622071 | 0.621909 | 0.620186 | 0.616131
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,260,IfcPile BORED Betonn 900 NPK F C20/25,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.990035,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Bitumenemulsion | Tiefbaubeton | Magerbeton | Baugrubensicherung Schlitzwand 800,0.990035 | 0.746624 | 0.712180 | 0.683118 | 0.642731 | 0.634540 | 0.616712 | 0.613751 | 0.588127 | 0.585195
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,261,IfcPile BORED 600 C20/25 inhsitu,Tiefgründung Ortbetonbohrpfahl 700,Tiefgründung Ortbetonbohrpfahl 700,1,Tiefgründung Ortbetonbohrpfahl 700,0.963507,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Furniersperrholz | Phenolharz PF | Bitumenemulsion | 2K-Fliessbelag Epoxidharz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Heissbitumen,0.963507 | 0.719905 | 0.712427 | 0.658359 | 0.648003 | 0.632550 | 0.602280 | 0.598136 | 0.596779 | 0.591715
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,262,IfcPile Betonn 700 C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 700,Tiefgründung Ortbetonbohrpfahl 700,1,Tiefgründung Ortbetonbohrpfahl 700,0.985835,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 700 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Furniersperrholz | Phenolharz PF | Bitumenemulsion | Baugrubensicherung Schlitzwand 400 | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Heissbitumen,0.985835 | 0.737477 | 0.732926 | 0.703520 | 0.636994 | 0.636759 | 0.607017 | 0.590809 | 0.589654 | 0.587040
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,263,IfcFooting STRIP_FOOTING Magerbeotn insitu,Magerbeton,Magerbeton,1,Magerbeton,0.961013,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Messing-/Baubronzeblech | Tiefgründung Ortbetonbohrpfahl 1200 | Betonziegel | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Backstein | Kalksandstein | Sand | Tiefbaubeton | Silicon-Fugenmasse,0.961013 | 0.666795 | 0.664959 | 0.656025 | 0.649036 | 0.627483 | 0.626654 | 0.623716 | 0.618985 | 0.616351
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,264,IfcCovering Flüssigkunststofff,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,Dichtungsbahn Gummi EPDM,0.828272,40,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Dichtungsbahn Gummi EPDM | Kautschukdichtungsmasse | Gipsfaserplatte | Plexiglas PMMA Acrylglas | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Dichtungsbahn Polyolefin FPO | Polystyrol expandiert EPS | Polyurethan PUR PIR | Acrylnitril-Butadien-Styrol ABS | 3- und 5-Schicht Massivholzplatte,0.828272 | 0.824652 | 0.816517 | 0.812874 | 0.804051 | 0.796269 | 0.789905 | 0.780412 | 0.771214 | 0.769887
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,265,IfcBuildingElementProxy SWtahl,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.790258,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Tiefgründung Rüttelstopfsäule | Kupferblech blank | Baugrubensicherung Spundwand gespriesst | Polystyrol extrudiert XPS | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche kammergetrocknet rau,0.790258 | 0.776750 | 0.712049 | 0.684094 | 0.659969 | 0.639086 | 0.635472 | 0.632712 | 0.630253 | 0.626270
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,266,IfcBuildingElementProxy RQIL,Stahlprofil blank,Stahlprofil blank,1,Baugrubensicherung Rühlwand gespriesst,0.685631,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Baugrubensicherung Rühlwand gespriesst | Baugrubensicherung Rühlwand auskragend | Tiefgründung Rüttelstopfsäule | Stahlprofil blank | Tiefgründung Vorgefertigter Betonpfahl | Baugrubensicherung Rühlwand verankert | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Bitumenemulsion | Massivholz Buche Eiche kammergetrocknet gehobelt,0.685631 | 0.669528 | 0.656503 | 0.637706 | 0.608504 | 0.597301 | 0.595613 | 0.595433 | 0.593230 | 0.589365
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,267,IfcBeam 2S35JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.821384,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Tiefbaubeton | Betonfertigteil hochfest | Backstein | Stahlblech blank | Polycarbonat PC | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Armierungsstahl | Kalksandstein,0.821384 | 0.699757 | 0.656542 | 0.650536 | 0.619079 | 0.617871 | 0.594004 | 0.590937 | 0.589607 | 0.584233
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,268,IfcBeam S235J,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.917830,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.917830 | 0.690496 | 0.637356 | 0.626605 | 0.623189 | 0.616632 | 0.615976 | 0.608955 | 0.605151 | 0.598749
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,269,IfcBeam S235RJ,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.922317,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Armierungsstahl | Polystyrol PS | Backstein | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Kalksandstein | Polycarbonat PC | Baugrubensicherung Spundwand auskragend,0.922317 | 0.684589 | 0.641294 | 0.637544 | 0.632259 | 0.616616 | 0.615042 | 0.608194 | 0.608090 | 0.602788
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,270,IfcBeam LINTEEL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.767718,9,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.111111,0.301030,0.111111,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Bitumenemulsion | Kalksandstein | Armierungsstahl | Stahlprofil blank | Baugrubensicherung Rühlwand verankert,0.767718 | 0.741029 | 0.706060 | 0.675760 | 0.620771 | 0.618618 | 0.574690 | 0.574583 | 0.574287 | 0.570313
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,271,IfcBeam JOISTT,Stahlprofil blank,Stahlprofil blank,1,Betonfertigteil hochfest,0.746709,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Kalksandstein | Armierungsstahl | Rundkies | Bitumenemulsion | Kies gebrochen,0.746709 | 0.742243 | 0.711374 | 0.705621 | 0.612556 | 0.609909 | 0.607200 | 0.601572 | 0.593229 | 0.587057
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,272,IfcBeam DIAPHRAGFM,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.779811,8,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.125000,0.315465,0.125000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Bitumenemulsion | Kalksandstein | Stahlprofil blank | Rundkies | Armierungsstahl,0.779811 | 0.736938 | 0.698936 | 0.677473 | 0.627518 | 0.615721 | 0.573031 | 0.566130 | 0.564117 | 0.563021
