model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,247,IfcReinforcingBar unterer B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.863252,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Baugrubensicherung Schlitzwand 400 | Tiefbaubeton | Brettschichtholz | Stahlprofil blank | Faserzementplatte | 2K-Fliessbelag Epoxidharz | Kalksandstein,0.863252 | 0.626828 | 0.624678 | 0.616269 | 0.609773 | 0.607952 | 0.606149 | 0.605868 | 0.599315 | 0.598868
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,248,IfcReinforcingBar 1. Lage aussen,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.825179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Rühlwand auskragend | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Polyester UP glasfaserverstärkt | Blei | Kalksandstein | Dichtungsbahn bituminös | Natursteinplatte geschnitten | Natursteinplatte geschliffen,0.825179 | 0.671980 | 0.667733 | 0.667169 | 0.649276 | 0.646689 | 0.645097 | 0.642796 | 0.642181 | 0.641111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,249,IfcReinforcingBar 1. Lage aussen B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.843237,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand auskragend | Faserzementplatte | Baugrubensicherung Rühlwand auskragend | Backstein | Dichtungsbahn bituminös | Kalksandstein | Blei | Brettschichtholz,0.843237 | 0.653183 | 0.643186 | 0.640874 | 0.640306 | 0.631849 | 0.627723 | 0.624998 | 0.622302 | 0.620041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,250,IfcReinforcingBar unten B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.874118,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Baugrubensicherung Schlitzwand 400 | Brettschichtholz | Faserzementplatte | Stahlprofil blank | Kalksandstein | Balkenschichtholz | Betonfertigteil hochfest,0.874118 | 0.631226 | 0.627727 | 0.616676 | 0.612275 | 0.612233 | 0.608998 | 0.605709 | 0.601078 | 0.600091
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,251,IfcReinforcingBar mitte B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.898476,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Brettschichtholz | Stahlprofil blank | Kalksandstein | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Brettsperrholz | Blei,0.898476 | 0.636443 | 0.628713 | 0.613907 | 0.611645 | 0.611478 | 0.606699 | 0.603961 | 0.597282 | 0.596917
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,252,IfcReinforcingBar oben B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.880835,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Backstein | Betonfertigteil hochfest | Dichtungsbahn bituminös | Kalksandstein | Faserzementplatte | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Stahlprofil blank | Polyester UP glasfaserverstärkt,0.880835 | 0.645158 | 0.637489 | 0.635150 | 0.617412 | 0.612805 | 0.611049 | 0.611026 | 0.607700 | 0.606757
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,253,IfcReinforcingBar Wendelbewehrung,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.831403,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Dichtungsbahn bituminös | Baugrubensicherung Nagelwand | Kalksandstein | Faserzementplatte | Blei | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Backstein,0.831403 | 0.720744 | 0.718994 | 0.711303 | 0.695280 | 0.679731 | 0.677890 | 0.676922 | 0.669251 | 0.661805
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,254,IfcReinforcingBar Längsarmierung,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.954631,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Dichtungsbahn bituminös | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Baugrubensicherung Nagelwand | Konstruktionsvollholz | Betonziegel | Faserzementplatte | Brettschichtholz,0.954631 | 0.653034 | 0.651754 | 0.651233 | 0.648705 | 0.640916 | 0.638848 | 0.635487 | 0.633516 | 0.623614
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,255,IfcFooting STRIP_FOOTING NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.858733,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Sand | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Gussasphalt | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900,0.858733 | 0.756350 | 0.661696 | 0.640335 | 0.620935 | 0.620656 | 0.619718 | 0.615482 | 0.606764 | 0.598887
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,256,IfcSlab FLOOR Beton NPK D insitu,Tiefbaubeton,Tiefbaubeton,1,2K-Fliessbelag Epoxidharz,0.871023,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,2K-Fliessbelag Epoxidharz | Tiefbaubeton | Hartbeton zweischichtig | Hartbeton einschichtig | Gussasphalt | Baukleber Einbettmörtel mineralisch | Balkenschichtholz | Hartfaserplatte | Kies gebrochen | Brettschichtholz,0.871023 | 0.853317 | 0.754094 | 0.747047 | 0.722175 | 0.717401 | 0.683568 | 0.680428 | 0.678941 | 0.676341
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,257,IfcWall RETAININGWALL Beton NPK G C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.965834,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton einschichtig | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Gussasphalt,0.965834 | 0.707719 | 0.603163 | 0.599870 | 0.595868 | 0.591365 | 0.584252 | 0.582896 | 0.580484 | 0.578341
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,258,IfcWall Beton NPK G C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.943353,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Hartbeton zweischichtig | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Kies gebrochen | Rundkies | Tiefgründung Ortbetonbohrpfahl 900,0.943353 | 0.746435 | 0.609574 | 0.609504 | 0.607196 | 0.603104 | 0.598207 | 0.594917 | 0.580568 | 0.572747
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,259,IfcPile Beton 800 C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.984572,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefbaubeton | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Bitumenemulsion | Baugrubensicherung Schlitzwand 800 | Magerbeton,0.984572 | 0.732421 | 0.707596 | 0.675457 | 0.615673 | 0.613968 | 0.613901 | 0.612623 | 0.595445 | 0.594536
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,260,IfcPile BORED Beton 900 NPK F C20/25,Tiefgründung Ortbetonbohrpfahl 900,Tiefgründung Ortbetonbohrpfahl 900,1,Tiefgründung Ortbetonbohrpfahl 900,0.990472,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 900 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Bitumenemulsion | Tiefbaubeton | Magerbeton | Baugrubensicherung Schlitzwand 800,0.990472 | 0.750324 | 0.713921 | 0.687239 | 0.645061 | 0.632366 | 0.617042 | 0.612742 | 0.586637 | 0.582466
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,261,IfcPile BORED 600 C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 700,Tiefgründung Ortbetonbohrpfahl 700,1,Tiefgründung Ortbetonbohrpfahl 700,0.960680,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Rüttelstopfsäule | Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Furniersperrholz | Phenolharz PF | Bitumenemulsion | 2K-Fliessbelag Epoxidharz | Tiefbaubeton | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich,0.960680 | 0.721055 | 0.716987 | 0.661866 | 0.647698 | 0.632414 | 0.602878 | 0.600910 | 0.595872 | 0.594128
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,262,IfcPile Beton 700 C20/25 insitu,Tiefgründung Ortbetonbohrpfahl 700,Tiefgründung Ortbetonbohrpfahl 700,1,Tiefgründung Ortbetonbohrpfahl 700,0.985043,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefgründung Ortbetonbohrpfahl 700 | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Furniersperrholz | Phenolharz PF | Bitumenemulsion | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich | Baugrubensicherung Schlitzwand 400 | Heissbitumen,0.985043 | 0.739666 | 0.733939 | 0.704579 | 0.636374 | 0.636108 | 0.607654 | 0.590020 | 0.587925 | 0.586935
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,263,IfcFooting STRIP_FOOTING Magerbeton insitu,Magerbeton,Magerbeton,1,Magerbeton,0.960658,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Messing-/Baubronzeblech | Tiefbaubeton | Betonziegel | Sand | Backstein | Kalksandstein | Silicon-Fugenmasse,0.960658 | 0.655341 | 0.651796 | 0.647490 | 0.647454 | 0.642420 | 0.624855 | 0.622888 | 0.616765 | 0.610111
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,264,IfcCovering Flüssigkunststoff,2K-Fliessbelag Epoxidharz,2K-Fliessbelag Epoxidharz,1,Kautschukdichtungsmasse,0.863418,30,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polyurethan PUR PIR | Gipsfaserplatte | Plexiglas PMMA Acrylglas | Chromstahlblech verzinnt | Polystyrol expandiert EPS | Dichtungsbahn Polyolefin FPO | Blei,0.863418 | 0.845810 | 0.821640 | 0.821633 | 0.793186 | 0.785135 | 0.779457 | 0.778896 | 0.770540 | 0.770351
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,265,IfcBuildingElementProxy Stahl,Stahlprofil blank,Stahlprofil blank,1,Stahlblech blank,0.909008,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.909008 | 0.907440 | 0.734040 | 0.713466 | 0.701701 | 0.647523 | 0.645387 | 0.639286 | 0.637259 | 0.629767
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,266,IfcBuildingElementProxy RAIL,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.727085,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.727085 | 0.677240 | 0.671945 | 0.652039 | 0.635804 | 0.614171 | 0.601634 | 0.596386 | 0.593302 | 0.593064
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,267,IfcBeam S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.915037,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.915037 | 0.685066 | 0.634650 | 0.628263 | 0.621956 | 0.614238 | 0.613250 | 0.611305 | 0.602280 | 0.596365
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,268,IfcBeam S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.915037,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.915037 | 0.685066 | 0.634650 | 0.628263 | 0.621956 | 0.614238 | 0.613250 | 0.611305 | 0.602280 | 0.596365
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,269,IfcBeam S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.915037,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Backstein | Armierungsstahl | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Polycarbonat PC | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.915037 | 0.685066 | 0.634650 | 0.628263 | 0.621956 | 0.614238 | 0.613250 | 0.611305 | 0.602280 | 0.596365
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,270,IfcBeam LINTEL,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.744947,13,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Bitumenemulsion | Polycarbonat PC | 2-Komponenten Klebstoff | Kalksandstein | Armierungsstahl | Baugrubensicherung Rühlwand verankert,0.744947 | 0.728898 | 0.692835 | 0.687475 | 0.637189 | 0.618977 | 0.589949 | 0.587031 | 0.582751 | 0.577851
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,271,IfcBeam JOIST,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.742077,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Backstein | Betonfertigteil normalfest | Kalksandstein | Armierungsstahl | Polycarbonat PC | Rundkies | Bitumenemulsion | Kies gebrochen,0.742077 | 0.728621 | 0.715800 | 0.690628 | 0.615762 | 0.613107 | 0.608536 | 0.606828 | 0.600486 | 0.593243
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,272,IfcBeam DIAPHRAGM,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.783346,12,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Bitumenemulsion | Kalksandstein | Rundkies | 2-Komponenten Klebstoff | Baugrubensicherung Rühlwand verankert,0.783346 | 0.745074 | 0.710778 | 0.675303 | 0.627733 | 0.616260 | 0.573146 | 0.567570 | 0.566164 | 0.565208
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,273,IfcBeam,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.792221,24,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Bitumenemulsion | Polycarbonat PC | Rundkies | 2-Komponenten Klebstoff | Kalksandstein | Armierungsstahl,0.792221 | 0.756353 | 0.713282 | 0.674864 | 0.621698 | 0.621347 | 0.582919 | 0.579694 | 0.573087 | 0.569977
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,274,IfcReinforcingBar B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902062,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Blei | Balkenschichtholz,0.902062 | 0.634521 | 0.631342 | 0.610116 | 0.607454 | 0.603220 | 0.599946 | 0.592030 | 0.588523 | 0.588476
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,275,IfcReinforcingBar B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902062,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Blei | Balkenschichtholz,0.902062 | 0.634521 | 0.631342 | 0.610116 | 0.607454 | 0.603220 | 0.599946 | 0.592030 | 0.588523 | 0.588476
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,276,IfcReinforcingBar Bügel,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.830381,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Messing-/Baubronzeblech | Dichtungsbahn bituminös | Blei | Baugrubensicherung Nagelwand | Backstein | Brettsperrholz | Acrylnitril-Butadien-Styrol ABS | Heissbitumen,0.830381 | 0.730346 | 0.682979 | 0.671179 | 0.669601 | 0.665150 | 0.655763 | 0.647164 | 0.643212 | 0.640714
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,277,IfcReinforcingBar Längsstab,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.901932,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Kalksandstein | Faserzementplatte | Baugrubensicherung Nagelwand | Hartsandsteinplatte | Baugrubensicherung Spundwand verankert | Betonziegel | Polyester UP glasfaserverstärkt | Kalksteinplatte,0.901932 | 0.678409 | 0.667715 | 0.665887 | 0.659783 | 0.652815 | 0.652448 | 0.650948 | 0.644748 | 0.642447
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,278,IfcReinforcingBar Längsstab,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.901932,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Kalksandstein | Faserzementplatte | Baugrubensicherung Nagelwand | Hartsandsteinplatte | Baugrubensicherung Spundwand verankert | Betonziegel | Polyester UP glasfaserverstärkt | Kalksteinplatte,0.901932 | 0.678409 | 0.667715 | 0.665887 | 0.659783 | 0.652815 | 0.652448 | 0.650948 | 0.644748 | 0.642447
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,279,IfcReinforcingBar B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902062,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Blei | Balkenschichtholz,0.902062 | 0.634521 | 0.631342 | 0.610116 | 0.607454 | 0.603220 | 0.599946 | 0.592030 | 0.588523 | 0.588476
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,280,IfcReinforcingBar B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902062,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Blei | Balkenschichtholz,0.902062 | 0.634521 | 0.631342 | 0.610116 | 0.607454 | 0.603220 | 0.599946 | 0.592030 | 0.588523 | 0.588476
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,281,IfcBeam Beton NPK G Ortbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.968419,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Betonfertigteil normalfest | Hartbeton einschichtig | Kies gebrochen | Gussasphalt | Tiefgründung Ortbetonverdrängungspfahl 560/480,0.968419 | 0.707049 | 0.600994 | 0.599538 | 0.592072 | 0.589943 | 0.587735 | 0.582402 | 0.576782 | 0.575882
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,282,IfcReinforcingBar SHEAR B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.904567,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Backstein | Stahlprofil blank | Dichtungsbahn bituminös | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Betonfertigteil hochfest | Faserzementplatte | Blei,0.904567 | 0.634187 | 0.625051 | 0.624965 | 0.608099 | 0.593782 | 0.589659 | 0.584569 | 0.583283 | 0.581280
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,283,IfcReinforcingBar 1. Lage B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.888393,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Brettschichtholz | Faserzementplatte | Backstein | Blei | Stahlprofil blank | Balkenschichtholz | Kalksandstein | Baugrubensicherung Schlitzwand 400,0.888393 | 0.640832 | 0.627064 | 0.626162 | 0.624858 | 0.617871 | 0.616673 | 0.615919 | 0.613846 | 0.613467
