model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,208,IfcBuildingElementPart FRO Stahbl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.871638,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.932521,0.833333,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Stahlblech verzinkt | Kupferblech blank | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet rau,0.871638 | 0.825396 | 0.700933 | 0.680065 | 0.660792 | 0.659963 | 0.652454 | 0.627688 | 0.623691 | 0.622823
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,209,IfcBuildingElementPart FROG SStahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.926926,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901013,0.766667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Gusseisen | Armierungsstahl | Kalksandstein | Silicon-Fugenmasse | Stahlblech verzinkt,0.926926 | 0.824078 | 0.716508 | 0.696640 | 0.666878 | 0.655084 | 0.653476 | 0.653426 | 0.629560 | 0.628941
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,210,IfcBuildingElementPart FROLG Atahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Armierungsstahl,0.700162,40,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Armierungsstahl | Aluminiumprofil blank | Aluminiumblech blank | Tiefgründung Rüttelstopfsäule | Chromstahlblech blank | Acrylnitril-Butadien-Styrol ABS | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Plexiglas PMMA Acrylglas | Tiefgründung Ortbetonbohrpfahl 900,0.700162 | 0.697674 | 0.668257 | 0.649615 | 0.647080 | 0.641903 | 0.640482 | 0.640204 | 0.638573 | 0.638572
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,211,IfcBuildingElementPart HALF_SET_F_BLADES Stashl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.900170,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.913402,0.791667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Kalksandstein | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Stahlblech verzinkt | Massivholz Buche Eiche kammergetrocknet rau | Kupferblech blank,0.900170 | 0.836347 | 0.722765 | 0.691096 | 0.674634 | 0.659538 | 0.648041 | 0.645007 | 0.642231 | 0.637042
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,212,IfcBuildingElementPart HALF_EST_OF_BLADES Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.919328,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet rau | Silicon-Fugenmasse,0.919328 | 0.897913 | 0.717501 | 0.710792 | 0.699763 | 0.653667 | 0.651374 | 0.645155 | 0.643799 | 0.641620
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,213,IfcBuildingElementPart HALF_SET_OF_BLLADES Stalh,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.865500,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Hartsandsteinplatte | Baugrubensicherung Spundwand auskragend,0.865500 | 0.856484 | 0.706291 | 0.693810 | 0.674631 | 0.670826 | 0.666744 | 0.663425 | 0.652099 | 0.646453
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,214,IfcBuildingElementPart SLEEEPR Beton C50/60 precast,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.899133,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Polyester UP glasfaserverstärkt | Tiefbaubeton | Rundkies | Kies gebrochen | Backstein | Baugrubensicherung Schlitzwand 400 | Tiefgründung Ortbetonbohrpfahl 700 | Baugrubensicherung Rühlwand gespriesst,0.899133 | 0.704119 | 0.632338 | 0.617791 | 0.616147 | 0.611627 | 0.590593 | 0.586151 | 0.572710 | 0.571785
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,215,IfcBuildingElementPart SLEEPER Stahlbeton C50/60 rpecast,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.696381,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.604931,0.400000,0.666667,Betonfertigteil hochfest | Tiefgründung Ortbetonbohrpfahl 700 | Tiefgründung Rüttelstopfsäule | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Phenolharz PF | Tiefgründung Vorgefertigter Betonpfahl | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Rühlwand auskragend | Tiefbaubeton,0.696381 | 0.686656 | 0.640779 | 0.639984 | 0.633766 | 0.633222 | 0.632388 | 0.629617 | 0.628222 | 0.627230
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,216,IfcBuildingElementPart SLEPER Golz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Kupferblech blank,0.712824,21,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Kupferblech blank | Balkenschichtholz | Chromstahlblech blank | Holzwolle-Leichtbauplatte zementgebunden | Natursteinplatte poliert | Brettsperrholz | Gipsfaserplatte | Kunststeinplatte zementgebunden | Hartsandsteinplatte | Gipskartonplatte,0.712824 | 0.708901 | 0.705889 | 0.705490 | 0.704923 | 0.703543 | 0.698435 | 0.694886 | 0.694798 | 0.693156
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,217,IfcBuildingElementPart SLEEPE Kuznststoff,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Faserzementplatte,0.736747,29,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Faserzementplatte | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Kalksteinplatte | Kraftpapier | Balkenschichtholz | Silicon-Fugenmasse | Kalksandstein | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich,0.736747 | 0.729265 | 0.728670 | 0.725895 | 0.725524 | 0.722236 | 0.718162 | 0.716181 | 0.715492 | 0.714364
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,218,IfcBuildingElementPart SPEDREGULATOR Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.911047,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet rau,0.911047 | 0.897247 | 0.714312 | 0.697895 | 0.696509 | 0.643851 | 0.642540 | 0.637272 | 0.635075 | 0.634994
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,219,IfcBuildingElementPart SPEEDREULATOR Aluminiium,Aluminiumprofil blank,Aluminiumprofil blank,1,Aluminiumprofil blank,0.884620,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Chromstahlblech blank | Plexiglas PMMA Acrylglas | Acrylnitril-Butadien-Styrol ABS | Bitumenemulsion | Kupferblech blank | Messing-/Baubronzeblech | Furniersperrholz,0.884620 | 0.846180 | 0.717706 | 0.707054 | 0.700430 | 0.698083 | 0.692129 | 0.689861 | 0.677162 | 0.674805
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,220,IfcBuildingElementPart SPPEEDREGULATOR Stahlugss,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.881977,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet rau,0.881977 | 0.859509 | 0.710776 | 0.708536 | 0.684020 | 0.681192 | 0.660217 | 0.649355 | 0.648460 | 0.640940
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,221,IfcBuildingElementPart TRCKENDOFALIGNMENT Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.915328,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau,0.915328 | 0.899778 | 0.718846 | 0.702285 | 0.694626 | 0.647871 | 0.643551 | 0.641933 | 0.636330 | 0.634639
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,222,IfcBuildingElementPart TRACKENDOFALIGNMENTT Alumkinium,Aluminiumprofil blank,Aluminiumprofil blank,1,Aluminiumprofil blank,0.817408,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Bitumenemulsion | Heissbitumen | Chromnickelstahlblech blank | Magerbeton | Rundkies | Backstein | 2K-Fliessbelag Epoxidharz | Kies gebrochen,0.817408 | 0.767601 | 0.696744 | 0.677084 | 0.657305 | 0.652758 | 0.650666 | 0.646854 | 0.646693 | 0.644769
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,223,IfcBuildingElementPart TRADKENDOFALIGNMENT Beton C50/60 precast6,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.879809,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Tiefgründung Ortbetonbohrpfahl 700 | Polyester UP glasfaserverstärkt | Rundkies | Kies gebrochen | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Rühlwand gespriesst,0.879809 | 0.712175 | 0.624236 | 0.619173 | 0.619021 | 0.599550 | 0.592648 | 0.587718 | 0.584385 | 0.571807
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,224,IfcBuildingElementPart VEHICLESTOP Stalh,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.882654,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Kupferblech blank,0.882654 | 0.876106 | 0.707237 | 0.696973 | 0.692957 | 0.662108 | 0.657209 | 0.651814 | 0.644329 | 0.640565
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,225,IfcBuildingElementPart VEHICLESGOP Beton C50/60,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefbaubeton,0.866765,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Tiefgründung Ortbetonbohrpfahl 700 | Backstein | Betonfertigteil normalfest | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Rundkies | Bitumenemulsion,0.866765 | 0.802004 | 0.622903 | 0.605161 | 0.594836 | 0.591853 | 0.589261 | 0.584524 | 0.576536 | 0.559023
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,226,IfcBuildingElementPart EVHICLESTOP Gummipuffdr,Dichtungsbahn Gummi EPDM,Dichtungsbahn Gummi EPDM,1,Tiefgründung Rüttelstopfsäule,0.821797,14,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Rüttelstopfsäule | Polyvinylchlorid PVC | Gussasphalt | Gusseisen | Polystyrol extrudiert XPS | Polyethylen PE | Polypropylen PP | Bohrpfahlbeton | Polyethylenfolie PE | Polystyrol expandiert EPS,0.821797 | 0.796376 | 0.794136 | 0.787521 | 0.776387 | 0.773417 | 0.773400 | 0.764503 | 0.754670 | 0.746287
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,227,IfcWall PARAPETZ Beton C03/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.916750,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Rundkies | Hartbeton einschichtig,0.916750 | 0.742379 | 0.615030 | 0.610522 | 0.599685 | 0.589638 | 0.588578 | 0.581891 | 0.578430 | 0.577719
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,228,IfcWall PARAPET Stahlbe3ton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.902583,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Stahlprofil blank | Hartbeton zweischichtig | Magerbeton,0.902583 | 0.745739 | 0.639035 | 0.622850 | 0.603969 | 0.596144 | 0.595092 | 0.593849 | 0.587638 | 0.581718
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,229,IfcWall POLYGONAL Beton C30/37 insiitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.913846,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Magerbeton | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Rundkies | Hartbeton zweischichtig | Tiefgründung Ortbetonbohrpfahl 900,0.913846 | 0.739952 | 0.627305 | 0.626949 | 0.613181 | 0.610290 | 0.600011 | 0.581954 | 0.579020 | 0.576571
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,230,IfcWall -OLYGONAL Stahlbeton C30/37 nisitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.830909,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Magerbeton | Baukleber Einbettmörtel mineralisch | Rundkies | Sand | Polycarbonat PC | Baukleber Einbettmörtel organisch,0.830909 | 0.655485 | 0.648190 | 0.643831 | 0.619523 | 0.615929 | 0.615456 | 0.607583 | 0.603591 | 0.600275
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,231,IfcWall REETAININGWALL Beton C30/37 insaitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Tiefbaubeton,0.917342,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Magerbeton | Rundkies | Backstein | Hartbeton zweischichtig,0.917342 | 0.729420 | 0.623832 | 0.618771 | 0.607468 | 0.603539 | 0.600300 | 0.588944 | 0.586420 | 0.581213
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,232,IfcWall RETAININGWALL Stahzlbeton C30/37 insitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Tiefbaubeton,0.784698,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Tiefgründung Rüttelstopfsäule | Tiefgründung Ortbetonbohrpfahl 1200 | Gussasphalt | Bohrpfahlbeton | Tiefgründung Ortbetonbohrpfahl 900 | Heissbitumen | Tiefgründung Mikrobohrpfahl | Bitumenemulsion,0.784698 | 0.715059 | 0.668181 | 0.650795 | 0.626111 | 0.625387 | 0.611653 | 0.599103 | 0.597110 | 0.591545
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,233,IfcWall RETAININGWALL Sppritzbeton C12/15 initu,Tiefbaubeton | Baugrubensicherung Nagelwand,Tiefbaubeton | Baugrubensicherung Nagelwand,2,Magerbeton,0.904430,14,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Betonziegel | Messing-/Baubronzeblech | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Kalksandstein | Baugrubensicherung Spundwand gespriesst | Backstein,0.904430 | 0.704215 | 0.666559 | 0.663142 | 0.649618 | 0.643453 | 0.640296 | 0.637154 | 0.631242 | 0.626161
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,234,IfcWall SHEA4 Stahlbetton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.904654,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Kies gebrochen | Hartbeton einschichtig | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Rundkies,0.904654 | 0.772762 | 0.650142 | 0.634667 | 0.613359 | 0.604219 | 0.603126 | 0.593285 | 0.592996 | 0.588050
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,235,IfcWall SHEAR Beton C30/37 insiitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.915692,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Magerbeton | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Rundkies | Backstein | Hartbeton zweischichtig,0.915692 | 0.737061 | 0.624788 | 0.621579 | 0.618052 | 0.607612 | 0.602856 | 0.584573 | 0.580628 | 0.578637
